iter	Accuracy	Logloss
94	1	0.1005612978
95	1	0.09925694485
96	1	0.09782815672
97	1	0.0966149619
98	1	0.09548323131
99	1	0.0943760405
100	1	0.09484590172
101	1	0.09369214788
102	1	0.09249540441
103	1	0.09139335468
104	1	0.09038725316
105	1	0.08935423317
106	1	0.08838928299
107	1	0.08777538193
108	1	0.08823293815
109	1	0.08720237036
110	1	0.0877773593
111	1	0.08680733544
112	1	0.08587866546
113	1	0.08500829921
114	1	0.08415446223
115	1	0.08445508385
116	1	0.0835090886
117	1	0.08388722344
118	1	0.08301776039
119	1	0.0821841393
120	1	0.08140207079
121	1	0.08063400476
122	1	0.07987958178
123	1	0.07918886803
124	1	0.0783800637
125	1	0.07853949483
126	1	0.07779523242
127	1	0.07709679751
128	1	0.07641019998
129	1	0.07570315541
130	1	0.07595303494
131	1	0.07627294614
132	1	0.07561502328
133	1	0.0749678315
134	1	0.07428432741
135	1	0.07462988826
136	1	0.07400623393
137	1	0.0744437725
138	1	0.07383154709
139	1	0.07322886751
140	1	0.07263551903
141	1	0.07205129317
142	1	0.07246846508
143	1	0.07269821715
144	1	0.0721001822
145	1	0.07153737575
146	1	0.07098291927
147	1	0.07043663367
148	1	0.06982410421
149	1	0.06929448434
150	1	0.06870047738
151	1	0.06818680002
152	1	0.06768044304
153	1	0.06718125532
154	1	0.06754987414
155	1	0.06705871778
156	1	0.06657437715
157	1	0.0660967151
158	1	0.06562559805
159	1	0.06581725968
160	1	0.06535432496
161	1	0.06489761316
162	1	0.06444700283
163	1	0.06400237563
164	1	0.06356361618
165	1	0.06313061197
166	1	0.06270325333
167	1	0.06287956171
168	1	0.06245925517
169	1	0.06263407474
170	1	0.06222061503
171	1	0.06181238452
172	1	0.06140928704
173	1	0.06101122866
174	1	0.06061811774
175	1	0.06022986476
176	1	0.05984638235
177	1	0.05946758514
178	1	0.05909338979
179	1	0.05872371485
180	1	0.05835848077
181	1	0.05799760981
182	1	0.05764102601
183	1	0.05728865514
184	1	0.05694042461
185	1	0.05708803452
186	1	0.05674496724
187	1	0.05640586469
188	1	0.05607066003
189	1	0.0557392879
190	1	0.05541168435
191	1	0.05508778682
192	1	0.05476753412
193	1	0.05445086635
194	1	0.05458673089
195	1	0.05427453027
196	1	0.05396576953
197	1	0.05366039331
198	1	0.05379250128
199	1	0.05349134019
200	1	0.05362251541
201	1	0.05332546569
202	1	0.05345572068
203	1	0.05358637456
204	1	0.05371742121
205	1	0.05342603293
206	1	0.05313769384
207	1	0.05285235728
208	1	0.05256997753
209	1	0.0526963254
210	1	0.05241761958
211	1	0.052543108
212	1	0.05226799047
213	1	0.05239263057
214	1	0.05212101849
215	1	0.05185212625
216	1	0.05158591399
217	1	0.05170740105
218	1	0.05144451376
219	1	0.05156519814
220	1	0.05168620236
221	1	0.0518075218
222	1	0.05192915191
223	1	0.05205108819
224	1	0.05217332625
225	1	0.05191693023
226	1	0.05203836899
227	1	0.05178503033
228	1	0.05190567978
229	1	0.05202661202
230	1	0.05177686512
231	1	0.05152943803
232	1	0.05128429918
233	1	0.05104141755
234	1	0.05115847158
235	1	0.05091837809
236	1	0.05068046636
237	1	0.05044470732
238	1	0.05021107241
239	1	0.04997953357
240	1	0.04975006321
241	1	0.04986154222
242	1	0.04963462463
243	1	0.04940970841
244	1	0.04918676765
245	1	0.04896577689
246	1	0.04874671111
247	1	0.04885390045
248	1	0.04863720848
249	1	0.04842238054
250	1	0.04820939311
251	1	0.04799822303
252	1	0.04778884753
253	1	0.04758124422
254	1	0.04737539108
255	1	0.04717126644
256	1	0.04727198981
257	1	0.04706999457
258	1	0.04686967505
259	1	0.04667101082
260	1	0.04676959543
261	1	0.04686838011
262	1	0.0466721533
263	1	0.04647752227
264	1	0.04628446793
265	1	0.04609297152
266	1	0.04590301456
267	1	0.04571457885
268	1	0.04580912167
269	1	0.04590384873
270	1	0.04571764808
271	1	0.04553291566
272	1	0.04534963443
273	1	0.04544244272
274	1	0.04526094429
275	1	0.04508085556
276	1	0.04490216043
277	1	0.04472484304
278	1	0.04481513613
279	1	0.04463951015
280	1	0.04472931661
281	1	0.04455535252
282	1	0.04438270502
283	1	0.04421135943
284	1	0.04429941509
285	1	0.04412966615
286	1	0.04421725537
287	1	0.04404907582
288	1	0.04413620326
289	1	0.04422348114
290	1	0.04405713957
291	1	0.04389201639
292	1	0.04372809845
293	1	0.04356537282
294	1	0.04340382671
295	1	0.04324344754
296	1	0.0430842229
297	1	0.04292614054
298	1	0.0427691884
299	1	0.04261335458
